Car_state_ID,Is_broken,Is_used,Location,Is_active,Car_ID,Pricelist_ID
53,0,0,54.345670907556354 18.486174283635606,0,11,3
54,0,0,54.422624894554815 18.75729449494656,0,11,4
55,0,0,54.24474719513851 18.49085902851188,1,11,5
56,0,1,54.249397591861516 18.76582075863079,0,12,1
57,0,1,54.21805232160298 18.692606176640478,0,12,2
58,0,0,54.25729185083472 18.78948293069365,0,12,3
59,0,0,54.45939843889017 18.680152913836107,0,12,4
60,0,0,54.19649371808168 18.589265394308494,1,12,5
61,0,0,54.15761522367426 18.552571292303146,0,13,1
62,0,0,54.369265417698514 18.609002010980607,0,13,2
63,0,1,54.42356426930383 18.479393211460483,0,13,3
64,0,0,54.16302405782849 18.726698699708695,0,13,4
65,0,0,54.350731565050374 18.686075849837255,1,13,5
66,0,0,54.3440755404835 18.7815066862271,0,14,1
67,0,1,54.42359019810058 18.60479632462724,0,14,2
68,0,1,54.2486839067705 18.747766924395243,0,14,3
69,0,0,54.320785116120504 18.813807627199886,0,14,4
70,0,0,54.22469166028336 18.817387436807,1,14,5
71,0,1,54.27131640524411 18.745735216137554,0,15,1
72,0,1,54.21223040387469 18.537981637201785,0,15,2
73,0,0,54.40558356117477 18.681377194339184,0,15,3
74,0,0,54.33451295420794 18.591538875003188,0,15,4
75,0,0,54.534643722637256 18.768954327013013,1,15,5
76,0,1,54.15716455424444 18.71375288958406,0,16,1
77,0,0,54.45580631701174 18.630128689616235,0,16,2
78,0,0,54.506543253881034 18.654322420363194,0,16,3
79,0,0,54.354938545395505 18.517546134336854,0,16,4
80,0,0,54.18324880183656 18.72143980407146,1,16,5
81,0,1,54.54497454153793 18.777617409207394,0,17,1
82,0,1,54.18757870262489 18.70776060002679,0,17,2
83,1,0,54.54009333472174 18.63037387496633,0,17,3
84,0,0,54.26405728952493 18.721770629427816,0,17,4
85,0,1,54.2098761073634 18.795723870933656,1,17,5
86,0,0,54.34929600979059 18.677850942128615,0,18,1
87,0,0,54.190802982002566 18.52050058087916,0,18,2
88,0,0,54.45087112521639 18.698734168026075,0,18,3
89,0,0,54.52827223035067 18.62964691146455,0,18,4
90,0,0,54.289940243719315 18.66590972310116,1,18,5
91,0,1,54.34822439537207 18.789496767110442,0,19,1
92,0,0,54.17806503921342 18.501207486505212,0,19,2
93,0,0,54.270225566060674 18.674568870604784,0,19,3
94,0,0,54.51545592095171 18.553265974439725,0,19,4
95,0,0,54.54824312022038 18.844424208564707,1,19,5
96,0,0,54.52380297998172 18.673186807886836,0,20,1
97,0,0,54.515869398157726 18.646971540405534,0,20,2
98,0,0,54.31729549346625 18.49333848441579,0,20,3
99,0,0,54.228409398304414 18.559412491320998,0,20,4
100,0,1,54.323387723248544 18.666386496284904,1,20,5
101,0,0,54.45640853192848 18.482928684412844,0,21,1
102,0,1,54.50342904902136 18.682039399135533,0,21,2
103,0,0,54.298590201735735 18.70207260886346,0,21,3
104,0,0,54.393758700163396 18.524174523853638,0,21,4
105,0,0,54.40865980706714 18.53881061361945,1,21,5
106,0,0,54.38150638080428 18.638666734844712,0,22,1
107,0,1,54.447469735718045 18.78095833868017,0,22,2
108,0,0,54.46025890240744 18.49153695362194,0,22,3
109,0,0,54.2018831210215 18.57287866609153,0,22,4
110,0,1,54.264703109227845 18.49137879118179,1,22,5
111,0,0,54.46308022379526 18.70895686794841,0,23,1
112,0,0,54.5135307321516 18.496807409752872,0,23,2
113,0,1,54.448409530254594 18.71746349001842,0,23,3
114,0,0,54.39999380623076 18.598162657965204,0,23,4
115,0,1,54.2551623298148 18.565041231911962,1,23,5
116,0,0,54.186053763707214 18.636929536890207,0,24,1
117,0,0,54.312148121219344 18.779037138845887,0,24,2
118,0,1,54.454108475356634 18.74482738501621,0,24,3
119,0,0,54.24070308596308 18.627366195332254,0,24,4
120,0,1,54.291767868928694 18.51588480842776,1,24,5
121,0,0,54.32765489248845 18.744353267671308,0,25,1
122,0,0,54.39648144847106 18.523665001144714,0,25,2
123,0,0,54.184782735760606 18.80463684001773,0,25,3
124,0,0,54.39662574799664 18.68633869362228,0,25,4
125,0,1,54.174717186201164 18.631629406286788,1,25,5
126,0,1,54.45610341693615 18.786101821532384,0,26,1
127,0,0,54.49317890041134 18.54467709886081,0,26,2
128,0,0,54.3612801880017 18.818427010994977,0,26,3
129,0,0,54.48593807477203 18.546193092475278,0,26,4
130,0,1,54.231315402212445 18.520260887804668,1,26,5
131,0,1,54.17440983523155 18.449404719065733,0,27,1
132,0,0,54.28356899147471 18.574350226050964,0,27,2
133,0,0,54.5182766616325 18.52907131963964,0,27,3
134,0,0,54.370166697841164 18.479137368606416,0,27,4
135,0,0,54.34852695029841 18.561340084624955,1,27,5
136,0,0,54.27240651486002 18.61440992538577,0,28,1
137,0,0,54.36675556209481 18.56557267333961,0,28,2
138,0,1,54.19006242317346 18.529942896452138,0,28,3
139,0,0,54.359759173413124 18.751034373363822,0,28,4
140,0,1,54.41714350197523 18.811529527133448,1,28,5
141,0,0,54.452192673037814 18.67655191798681,0,29,1
142,0,1,54.420066972801706 18.626586102526655,0,29,2
143,0,0,54.25053804271145 18.472160576999222,0,29,3
144,0,1,54.33414575337751 18.779562844007394,0,29,4
145,0,0,54.4372330257484 18.552552570875758,1,29,5
146,0,0,54.325605995964615 18.78512423251048,0,30,1
147,0,0,54.406662088719784 18.5970147862729,0,30,2
148,0,0,54.36702576079422 18.56686991723959,0,30,3
149,0,0,54.189056360355416 18.638256245367923,0,30,4
150,0,1,54.34176875018988 18.631732939173478,1,30,5
151,0,0,54.24207157331568 18.68454922665431,0,31,1
152,0,0,54.43850482243751 18.481955170971307,0,31,2
153,0,1,54.40950883245609 18.72694342419272,0,31,3
154,0,1,54.15436442823803 18.525881313941785,0,31,4
155,0,0,54.49018146865167 18.66687479672371,1,31,5
156,0,0,54.28948726479415 18.817002599421908,0,32,1
157,0,1,54.46562053281279 18.562248208148063,0,32,2
158,0,1,54.259007506981646 18.58986838198161,0,32,3
159,0,0,54.32519449979951 18.53915080243148,0,32,4
160,0,0,54.398174857488684 18.480710293961195,1,32,5
161,0,0,54.16138761929033 18.797462459176845,0,33,1
162,0,0,54.20599501236359 18.708129384233818,0,33,2
163,0,1,54.19145167144613 18.55424013416166,0,33,3
164,0,1,54.221478778609956 18.48535910486659,0,33,4
165,0,1,54.54621538252956 18.469707753342753,1,33,5
166,0,0,54.2466498651035 18.61701686049782,0,34,1
167,0,0,54.505399912794104 18.544987994730853,0,34,2
168,0,0,54.364546874741464 18.49991126427039,0,34,3
169,0,0,54.43349444154307 18.794570406171573,0,34,4
170,0,1,54.35998146801701 18.775831841521683,1,34,5
171,0,1,54.352146188341564 18.677317643190637,0,35,1
172,0,0,54.54184806368086 18.503825195341282,0,35,2
173,1,0,54.46145356596376 18.82648702790852,0,35,3
174,0,0,54.44660981292058 18.51046266904876,0,35,4
175,0,0,54.25140759410972 18.634537927963336,1,35,5
176,0,0,54.2054341233137 18.58855425559232,0,36,1
177,0,0,54.47747940246746 18.519153740815156,0,36,2
178,0,0,54.27331913943745 18.50871349520274,0,36,3
179,0,0,54.5188556553363 18.7522546820848,0,36,4
180,0,1,54.4259952745676 18.83649060162571,1,36,5
181,0,0,54.25403043661369 18.68718889032028,0,37,1
182,0,0,54.15798384130997 18.681321329211748,0,37,2
183,0,0,54.324560532549675 18.765434714645103,0,37,3
184,0,0,54.39889434821634 18.626336537192756,0,37,4
185,0,0,54.31571915286842 18.716044577120897,1,37,5
186,0,0,54.230436718287734 18.62799375625327,0,38,1
187,0,0,54.30631128849277 18.580849994188593,0,38,2
188,1,0,54.48658201775873 18.7692738157608,0,38,3
189,0,1,54.31465956041983 18.576698220226934,0,38,4
190,0,0,54.31134362338901 18.718961171742073,1,38,5
191,0,0,54.15899031580985 18.44822246131874,0,39,1
192,0,0,54.342758692050936 18.60817511707154,0,39,2
193,0,0,54.50408335782678 18.694633450046467,0,39,3
194,0,0,54.16380836688351 18.451618083348897,0,39,4
195,0,0,54.27773242316119 18.54326859232847,1,39,5
196,0,0,54.184506625231165 18.46645555155175,0,40,1
197,0,0,54.298071511908326 18.453555574580836,0,40,2
198,0,0,54.51928596857198 18.60894578165406,0,40,3
199,0,1,54.350851156656034 18.799397958897163,0,40,4
200,0,1,54.416136683596044 18.487776255520995,1,40,5
201,0,0,54.467232045308315 18.471040005669888,0,41,1
202,0,0,54.54853899246294 18.518322199895493,0,41,2
203,0,1,54.44109457602832 18.460378611317115,0,41,3
204,0,0,54.28483652661104 18.65948829582818,0,41,4
205,0,0,54.5498274100419 18.54075097377771,1,41,5
206,0,0,54.492733994854504 18.534089839654534,0,42,1
207,0,1,54.153417496063526 18.493379397304707,0,42,2
208,0,0,54.24107284129495 18.60035791394593,0,42,3
209,0,0,54.37669952604579 18.82627511417459,0,42,4
210,0,1,54.230573345454665 18.629938981702978,1,42,5
211,0,0,54.400919744552006 18.618833064546177,0,43,1
212,0,0,54.165339109765796 18.61568730678791,0,43,2
213,0,1,54.30076348451576 18.71192178871248,0,43,3
214,0,0,54.38375160049864 18.505889076556937,0,43,4
215,0,0,54.474902919906135 18.81379235624131,1,43,5
216,0,0,54.158705224512794 18.825153484853807,0,44,1
217,0,1,54.41421274976121 18.813774242429364,0,44,2
218,0,1,54.23060599199402 18.499641018197977,0,44,3
219,0,0,54.3503289675943 18.466409206875127,0,44,4
220,0,0,54.230049040094 18.734087114592224,1,44,5
221,0,0,54.3748358345109 18.534216306434587,0,45,1
222,0,1,54.26321545990668 18.496557515637182,0,45,2
223,0,0,54.43586454147725 18.8260261699234,0,45,3
224,0,0,54.20427563478299 18.580160348774015,0,45,4
225,0,1,54.158677172890556 18.722848558298853,1,45,5
226,0,1,54.33493704535936 18.798825812243905,0,46,1
227,0,0,54.28760403869483 18.778622057670177,0,46,2
228,0,0,54.390610354422805 18.711437301546244,0,46,3
229,0,1,54.16497945214837 18.74490672469434,0,46,4
230,0,0,54.54311710220981 18.760402707338994,1,46,5
231,0,0,54.21224796245572 18.490625034779026,0,47,1
232,0,0,54.28271362080568 18.80969900231374,0,47,2
233,0,0,54.34336572982462 18.740001853032442,0,47,3
234,0,1,54.25108266185651 18.80879669599026,0,47,4
235,0,1,54.44406863630551 18.540701856486475,1,47,5
236,0,0,54.514359002958095 18.511564073820363,0,48,1
237,0,1,54.155283535748886 18.80262923329563,0,48,2
238,0,0,54.17112585673145 18.4911136818822,0,48,3
239,0,1,54.430459152211505 18.819554634647925,0,48,4
240,0,0,54.22239871786591 18.62975988333775,1,48,5
241,0,0,54.441933052139284 18.591388564414633,0,49,1
242,0,1,54.513636143062136 18.713621906621036,0,49,2
243,0,0,54.21802696854359 18.658520893701102,0,49,3
244,0,1,54.50950421645922 18.619727627964696,0,49,4
245,0,1,54.482757031629994 18.79111174136677,1,49,5
246,0,0,54.45686238727566 18.7085023349788,0,50,1
247,0,0,54.45256135007947 18.69870866916798,0,50,2
248,0,0,54.52962882766305 18.698859393173493,0,50,3
249,0,0,54.2667541956776 18.724901250607953,0,50,4
250,0,1,54.46183680668305 18.74493190928178,1,50,5
251,0,0,54.43792551549692 18.641370638787475,0,51,1
252,1,0,54.37313046155817 18.774143535832867,0,51,2
253,0,0,54.302864466610615 18.614101313630094,0,51,3
254,0,0,54.38109709732007 18.526022480743993,0,51,4
255,0,1,54.43665135666601 18.557700393770418,1,51,5
256,0,1,54.15327806925186 18.503923057036886,0,52,1
257,0,0,54.33105251438521 18.76435329342251,0,52,2
258,0,1,54.344545559545615 18.490583208131987,0,52,3
259,0,1,54.48630188928149 18.766307355705646,0,52,4
260,0,1,54.322031588812166 18.466564854125288,1,52,5
261,0,0,54.21987253259271 18.567120578261473,0,53,1
262,0,0,54.42256350008058 18.77362814538017,0,53,2
263,0,0,54.330768268644405 18.734166136444987,0,53,3
264,0,0,54.53248185569664 18.79221169587295,0,53,4
265,0,0,54.24916836334397 18.67222581485268,1,53,5
266,0,1,54.20748263701154 18.704647269918993,0,54,1
267,0,0,54.18382274496496 18.715973738841356,0,54,2
268,0,1,54.42708425547116 18.768518253194195,0,54,3
269,0,1,54.193335071315495 18.699476529814085,0,54,4
270,0,1,54.19286517994857 18.50001390717138,1,54,5
271,0,0,54.44723945144761 18.48631794350152,0,55,1
272,0,0,54.16326086889447 18.621999301284372,0,55,2
273,0,1,54.19321979435867 18.564658908097734,0,55,3
274,0,0,54.196366341879624 18.539666912507723,0,55,4
275,0,0,54.16426268942145 18.59158414438747,1,55,5
276,0,1,54.511553398977696 18.739753476572698,0,56,1
277,0,1,54.44961766818974 18.607800935524654,0,56,2
278,0,0,54.279960847020455 18.796073810096278,0,56,3
279,0,0,54.22325124135853 18.70655700434478,0,56,4
280,0,0,54.309879208662366 18.75756697685811,1,56,5
281,0,0,54.33058389763283 18.60923532511778,0,57,1
282,0,1,54.24729574853489 18.487838774483876,0,57,2
283,0,1,54.27747926471735 18.78736665511172,0,57,3
284,0,0,54.166362155629 18.715839229600014,0,57,4
285,0,0,54.33083422444021 18.577372979736033,1,57,5
286,0,1,54.18631626750779 18.596696894769046,0,58,1
287,0,0,54.2176807448867 18.572548650643665,0,58,2
288,0,0,54.441347250870265 18.50830783066084,0,58,3
289,0,0,54.46337881643654 18.797694089110085,0,58,4
290,0,0,54.314772006982004 18.807457016782525,1,58,5
291,0,0,54.291789729245636 18.626021778715447,0,59,1
292,0,1,54.40444142613727 18.665702076208067,0,59,2
293,0,0,54.29770041150612 18.573913964427426,0,59,3
294,0,1,54.49265531838333 18.670194553617385,0,59,4
295,0,1,54.5457421363781 18.526638856832008,1,59,5
296,0,0,54.16865731696832 18.833792031504018,0,60,1
297,0,0,54.316588977272446 18.45266795175236,0,60,2
298,0,1,54.232442514513764 18.619332786124538,0,60,3
299,0,0,54.54661924531428 18.661155273796158,0,60,4
300,0,0,54.28520687786779 18.66252086025428,1,60,5
301,0,0,54.2293566329842 18.786049244078608,0,61,1
302,0,0,54.43255356375153 18.45277050292774,0,61,2
303,0,0,54.38149573935217 18.46031264406394,0,61,3
304,0,1,54.4468944448478 18.620482632254582,0,61,4
305,0,0,54.17485155026498 18.740809124630047,1,61,5
306,0,1,54.245454538549005 18.74954483315073,0,62,1
307,0,0,54.17045679332359 18.453420936388035,0,62,2
308,0,0,54.24876170473642 18.50072500274774,0,62,3
309,0,0,54.36973015343553 18.805371405713256,0,62,4
310,0,0,54.297910738953185 18.82178892716855,1,62,5
311,0,0,54.51247407999485 18.677528693460122,0,63,1
312,0,0,54.40336284638083 18.573995149407743,0,63,2
313,0,0,54.24313651119898 18.55766862237376,0,63,3
314,0,0,54.52630634547666 18.786870617272715,0,63,4
315,0,0,54.202848540348576 18.580525118519873,1,63,5
316,1,0,54.52362784677404 18.459501993660208,0,64,1
317,0,1,54.411146456739075 18.61135502114466,0,64,2
318,0,0,54.489790030105155 18.72894078390831,0,64,3
319,0,0,54.189435598349796 18.66179856775477,0,64,4
320,0,0,54.37284784919655 18.6890359804614,1,64,5
321,0,1,54.345278526620035 18.629482136134246,0,65,1
322,0,0,54.280195036475234 18.556819476081834,0,65,2
323,0,0,54.37636465383123 18.77292025757539,0,65,3
324,0,0,54.16421465880496 18.809032985517053,0,65,4
325,0,0,54.44415724068159 18.739458723795856,1,65,5
326,0,0,54.45869087008755 18.502408147027747,0,66,1
327,0,0,54.20056002707577 18.532664645873705,0,66,2
328,0,1,54.168110957165204 18.757414737965007,0,66,3
329,0,1,54.238926434807624 18.70719734111305,0,66,4
330,0,0,54.36749374219014 18.7027766510948,1,66,5
331,0,0,54.36769010093853 18.58293855509092,0,67,1
332,0,0,54.496937530837634 18.516780192933183,0,67,2
333,0,0,54.21807824925455 18.554471422516553,0,67,3
334,0,0,54.20474476048881 18.66472804061367,0,67,4
335,1,0,54.520654689631996 18.48230219385302,1,67,5
336,0,1,54.49503393299902 18.732484267780617,0,68,1
337,0,1,54.34416049779071 18.73687173943783,0,68,2
338,0,1,54.30810069137842 18.783207662856043,0,68,3
339,0,1,54.31352001047542 18.752739296649608,0,68,4
340,0,1,54.51128168108298 18.52568269014201,1,68,5
341,0,0,54.265042335176325 18.59522546789324,0,69,1
342,0,0,54.35138174998961 18.692606934669172,0,69,2
343,0,1,54.268957050310625 18.698270941704582,0,69,3
344,0,0,54.16297878723674 18.796831135749922,0,69,4
345,0,1,54.54670577995551 18.531315787000512,1,69,5
346,0,1,54.54723384534111 18.541184817978383,0,70,1
347,0,0,54.407847128037425 18.454238175738627,0,70,2
348,0,0,54.2086185825324 18.59171477020202,0,70,3
349,0,0,54.54215778761562 18.611466009241568,0,70,4
350,0,0,54.53633659357794 18.72645760758646,1,70,5
351,0,0,54.511790341442875 18.692384149488827,0,71,1
352,0,0,54.34877114225266 18.708256166948335,0,71,2
353,0,0,54.25633855800922 18.475513103767568,0,71,3
354,0,0,54.29872614598696 18.69916616339938,0,71,4
355,0,0,54.17321356742903 18.722105320586525,1,71,5
356,0,1,54.45868593129481 18.790809022889057,0,72,1
357,0,0,54.22406466388738 18.514026870111007,0,72,2
358,0,0,54.27822589898209 18.63422833795104,0,72,3
359,1,0,54.483196047102986 18.743358399160606,0,72,4
360,0,1,54.42002028731196 18.651186454043927,1,72,5
361,0,0,54.32824005960263 18.488814162950053,0,73,1
362,0,0,54.20468183691001 18.691590199486424,0,73,2
363,0,1,54.218092171890554 18.457738245898128,0,73,3
364,0,1,54.48007740405734 18.61783842557238,0,73,4
365,0,1,54.16365482445157 18.74245603902417,1,73,5
366,0,0,54.409069116207206 18.725650751285066,0,74,1
367,0,1,54.37167027841341 18.723048042336583,0,74,2
368,0,0,54.43066359462132 18.81661847907975,0,74,3
369,0,0,54.40603538631797 18.764393455217757,0,74,4
370,0,1,54.5009324169033 18.674706885961875,1,74,5
371,0,0,54.31029529358299 18.4806488768453,0,75,1
372,1,0,54.28377331437605 18.742740793799353,0,75,2
373,0,0,54.433290255778424 18.532810944046393,0,75,3
374,0,0,54.308453902602515 18.734750587583118,0,75,4
375,0,0,54.54366449276203 18.824307497513228,1,75,5
376,0,1,54.38008089294635 18.77148878630036,0,76,1
377,0,1,54.17214206654462 18.5617153157435,0,76,2
378,0,1,54.28814613960747 18.460324259277645,0,76,3
379,0,1,54.46370793503796 18.73631151770238,0,76,4
380,0,0,54.39839085652147 18.807038683735374,1,76,5
381,0,1,54.19296129705661 18.474894941938214,0,77,1
382,0,1,54.31160257955781 18.671170392564033,0,77,2
383,0,1,54.35536020246141 18.45447719105159,0,77,3
384,0,0,54.46387766388735 18.549714080905588,0,77,4
385,0,0,54.33804811780955 18.592678673727548,1,77,5
386,0,1,54.429165042787744 18.841704151277177,0,78,1
387,0,0,54.298189594837524 18.483823189111938,0,78,2
388,0,0,54.257580434777445 18.670624020893467,0,78,3
389,0,1,54.380015286812636 18.475920498054805,0,78,4
390,0,1,54.22209203978099 18.748364905414608,1,78,5
391,0,0,54.18733972497526 18.778841998986422,0,79,1
392,0,0,54.46659933621256 18.509493304313317,0,79,2
393,1,0,54.5188039385175 18.565697384189498,0,79,3
394,0,0,54.422765317650494 18.80416266043162,0,79,4
395,0,1,54.37624118850546 18.66023455409364,1,79,5
396,0,1,54.51525600140872 18.580386707448667,0,80,1
397,0,0,54.445463997967714 18.582691363715966,0,80,2
398,0,1,54.44555297010094 18.80451244052024,0,80,3
399,0,1,54.28155555099983 18.51708153477774,0,80,4
400,0,0,54.16266648633917 18.706973661217916,1,80,5
401,0,1,54.20301290247181 18.615423472629686,0,81,1
402,0,0,54.47491051272247 18.584762097166376,0,81,2
403,0,1,54.507853802379664 18.52467013530805,0,81,3
404,0,0,54.17803812302008 18.728691200470056,0,81,4
405,0,0,54.50914466261052 18.50170420562875,1,81,5
406,0,0,54.32050337695436 18.624485999256773,0,82,1
407,0,1,54.50809634975421 18.795961707204988,0,82,2
408,0,0,54.25677446900934 18.764768213059554,0,82,3
409,0,1,54.34211624945374 18.64164472112846,0,82,4
410,0,0,54.52104841068755 18.717346314413273,1,82,5
411,0,1,54.50846560631723 18.73026739667826,0,83,1
412,0,0,54.45370660692051 18.61388105519299,0,83,2
413,0,1,54.36681556988679 18.60806914892899,0,83,3
414,0,0,54.53968756498465 18.453480196862213,0,83,4
415,0,1,54.49912776819306 18.57499891465924,1,83,5
416,0,1,54.35043325351999 18.471071688119427,0,84,1
417,0,0,54.383509173381675 18.79088170637349,0,84,2
418,0,0,54.21742158903405 18.664583373782367,0,84,3
419,0,0,54.43666941014654 18.706661399695232,0,84,4
420,0,0,54.436020759697215 18.655490560012982,1,84,5
421,0,1,54.3597599858097 18.804015896911313,0,85,1
422,0,0,54.30595762461337 18.553652985912084,0,85,2
423,0,0,54.529772236255006 18.56650423934191,0,85,3
424,0,0,54.20770951794271 18.482379234721993,0,85,4
425,0,0,54.242322237603304 18.82666179806898,1,85,5
426,0,0,54.211113726552036 18.74519749385767,0,86,1
427,0,0,54.47768520846881 18.652261299383497,0,86,2
428,0,0,54.39516165716175 18.780934448480576,0,86,3
429,0,0,54.212732811310815 18.57457822575412,0,86,4
430,0,1,54.25457092511563 18.55233395111334,1,86,5
431,0,0,54.26189109775388 18.45393688897329,0,87,1
432,0,0,54.29428814292546 18.78676783066613,0,87,2
433,0,0,54.173924799364215 18.464933360913466,0,87,3
434,0,0,54.505791237600064 18.466674520847498,0,87,4
435,0,0,54.22683403163856 18.52733106413815,1,87,5
436,0,0,54.3598356267213 18.58354536955753,0,88,1
437,0,0,54.499186684184224 18.73187717009559,0,88,2
438,0,0,54.53129527710098 18.549176421627156,0,88,3
439,0,0,54.51201200569557 18.689919515161105,0,88,4
440,0,0,54.15561071199305 18.61760228192346,1,88,5
441,0,0,54.54864399004986 18.841252934264904,0,89,1
442,0,0,54.30581300508585 18.537366635570564,0,89,2
443,0,1,54.53541978525972 18.44689363820716,0,89,3
444,0,1,54.386691217847286 18.811046046448258,0,89,4
445,0,0,54.1839668954377 18.724287443119145,1,89,5
446,0,0,54.488886977182396 18.530045662457294,0,90,1
447,0,0,54.26336864720683 18.726770081909503,0,90,2
448,0,1,54.54302752181113 18.790464698591308,0,90,3
449,0,1,54.51451573843024 18.46505266437149,0,90,4
450,0,0,54.275419478115374 18.553262719367776,1,90,5
451,0,0,54.30425547410078 18.518095676105908,0,91,1
452,0,0,54.2949774955897 18.6201248176125,0,91,2
453,0,1,54.327094507236346 18.715545007256463,0,91,3
454,0,0,54.170745914623865 18.833281507288174,0,91,4
455,0,0,54.36063386681153 18.758878630309678,1,91,5
456,0,1,54.53802073125266 18.655936448781848,0,92,1
457,0,0,54.18885857275265 18.641983922405135,0,92,2
458,0,0,54.16374836169244 18.661307689975366,0,92,3
459,0,0,54.455541806425146 18.74150015501292,0,92,4
460,0,0,54.29790615838961 18.609556856414166,1,92,5
461,0,0,54.378130556984225 18.753635454664906,0,93,1
462,0,0,54.31451575609121 18.594923603795078,0,93,2
463,0,0,54.468619712538825 18.6637759690858,0,93,3
464,0,0,54.153474070054926 18.52684534221733,0,93,4
465,1,0,54.46010161766916 18.634195398187547,1,93,5
466,0,1,54.4437718904932 18.69615943604811,0,94,1
467,0,1,54.256110455875195 18.75024603185611,0,94,2
468,0,0,54.375049082765905 18.621173458655395,0,94,3
469,0,0,54.173962447004754 18.677893977468873,0,94,4
470,0,0,54.49346711004551 18.823665407924647,1,94,5
471,0,0,54.34332908218413 18.628313012076326,0,95,1
472,0,1,54.22281735339729 18.703580245175296,0,95,2
473,0,0,54.377455696020014 18.79206969043401,0,95,3
474,0,1,54.49970527192299 18.524029410639695,0,95,4
475,0,1,54.37197842409294 18.539545656028196,1,95,5
476,0,1,54.430038018079365 18.46338953433226,0,96,1
477,0,0,54.25112577149868 18.77590085413347,0,96,2
478,0,1,54.185735309837355 18.503916903734435,0,96,3
479,0,0,54.263908682699 18.826368948797242,0,96,4
480,0,0,54.54394814270483 18.691220151550397,1,96,5
481,0,0,54.25118677421891 18.494929963589517,0,97,1
482,0,0,54.397567966725546 18.46738677358463,0,97,2
483,0,1,54.5394508020729 18.76600122017928,0,97,3
484,0,0,54.50674024922027 18.83340001614656,0,97,4
485,0,0,54.2975809054261 18.838368881650407,1,97,5
486,0,0,54.221084776396474 18.575233338228895,0,98,1
487,0,1,54.269606779599535 18.770646019556487,0,98,2
488,0,0,54.256681860201326 18.471014209423927,0,98,3
489,0,0,54.46894491941152 18.77251852253701,0,98,4
490,0,0,54.54960213496984 18.792840766257953,1,98,5
491,0,1,54.22790577285668 18.60245907962608,0,99,1
492,0,0,54.5075149293668 18.742002716332927,0,99,2
493,0,0,54.179460760694234 18.462759517795288,0,99,3
494,0,0,54.41737442286306 18.709042891260772,0,99,4
495,0,1,54.27471410920566 18.588955735854064,1,99,5
496,0,1,54.43804159645501 18.75751700492918,0,100,1
497,0,0,54.33670578064827 18.754899815959018,0,100,2
